CUST_ID,TARGET,BNK_LNIF_CNT,CPT_LNIF_CNT,SPART_LNIF_CNT,ECT_LNIF_CNT,TOT_LNIF_AMT,TOT_CLIF_AMT,BNK_LNIF_AMT,CPT_LNIF_AMT,CRDT_OCCR_MDIF,SPTCT_OCCR_MDIF,CRDT_CARD_CNT,CTCD_OCCR_MDIF,CB_GUIF_CNT,CB_GUIF_AMT,OCCP_NAME_G,CUST_JOB_INCM,HSHD_INFR_INCM,ACTL_FMLY_NUM,CUST_FMLY_NUM,LAST_CHLD_AGE,MATE_OCCP_NAME_G,MATE_JOB_INCM,CRDT_LOAN_CNT,MIN_CNTT_DATE,TOT_CRLN_AMT,TOT_REPY_AMT,CRLN_OVDU_RATE,CRLN_30OVDU_RATE,LT1Y_CLOD_RATE,STRT_CRDT_GRAD,LTST_CRDT_GRAD,PREM_OVDU_RATE,LT1Y_PEOD_RATE,AVG_STLN_RATE,STLN_REMN_AMT,LT1Y_STLN_AMT,LT1Y_SLOD_RATE,GDINS_MON_PREM,SVINS_MON_PREM,FMLY_GDINS_MNPREM,FMLY_SVINS_MNPREM,MAX_MON_PREM,TOT_PREM,FMLY_TOT_PREM,CNTT_LAMT_CNT,LT1Y_CTLT_CNT,AUTR_FAIL_MCNT,FYCM_PAID_AMT,FMLY_CLAM_CNT,FMLY_PLPY_CNT,AGE,SEX,AVG_CALL_TIME,AVG_CALL_FREQ,TEL_MBSP_GRAD,ARPU,MON_TLFE_AMT,CBPT_MBSP_YN,MOBL_FATY_PRC,TEL_CNTT_QTR,NUM_DAY_SUSP,CRMM_OVDU_AMT,TLFE_UNPD_CNT,LT1Y_MXOD_AMT,PAYM_METD,LINE_STUS,MOBL_PRIN
84263, ,2,2,2,0,54001,0,36001,15001,0,0,5,121,0,0,사무직,3800,3800,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120000,0,120000,120000,5000000,5000000,0,0,0,0,0,0,60,2,48,19,,80000,80000,Y,0,20084,0,0,0,0,O,U,0
84288, ,0,0,1,1,1,1,0,0,1,1,1,1,0,0,사무직,3100,3100,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,30000,3000000,3000000,0,0,0,0,0,1,45,2,488,205,,40000,40000,N,0,20133,0,0,0,0,O,U,0
84358, ,0,0,1,1,1,1,0,0,1,1,3,121,0,0,주부,0,5500,2,1,34,NULL,0,2,200212,12000000,2000000,28,0,0,5,8,3,0,54,3000000,0,0,490000,0,490000,0,490000,23000000,23000000,0,0,1,5000000,23,1,50,2,1570,367,,70000,100000,N,800000,20142,0,0,0,0,O,U,70000
84480, ,0,1,2,1,30001,30001,0,3001,1,25,0,0,0,0,3차산업 종사자,3700,5600,4,1,24,NULL,0,0,0,0,0,0,0,0,0,0,3,0,100,9000000,2000000,40,150000,0,150000,0,260000,18000000,18000000,0,0,2,0,0,1,50,2,261,0,,40000,60000,N,300000,20111,0,60000,0,70000,R,U,40000
84536, ,1,2,4,2,39001,39001,12001,15001,0,37,3,109,0,0,단순 사무직,3600,9700,5,1,4,NULL,0,0,0,0,0,0,0,0,0,0,5,0,97,4000000,4000000,0,50000,110000,50000,110000,190000,7000000,7000000,0,0,0,2700000,5,0,35,2,594,142,,60000,100000,N,900000,20123,0,0,0,0,K,U,410000
84546, ,0,1,2,1,72001,1,0,1,25,49,3,97,0,0,자영업,4900,8800,4,1,19,자영업,3900,1,200511,5000000,0,27,0,0,0,5,12,0,100,16000000,6000000,0,140000,0,140000,0,140000,21000000,21000000,0,0,0,0,0,0,50,1,0,0,,20000,20000,N,0,20102,0,0,0,0,O,U,0
84616, ,0,2,3,1,30001,18001,0,12001,13,13,6,121,0,0,주부,0,8200,2,1,0,사무직,5100,0,0,0,0,0,0,0,0,0,22,0,100,0,13000000,40,0,0,0,0,50000,8000000,8000000,0,0,2,1100000,3,1,55,2,2060,181,,40000,50000,Y,500000,20123,0,0,0,0,K,U,230000
84742, ,0,0,1,1,78001,78001,0,0,1,1,3,121,0,0,사무직,4500,8800,4,2,9,주부,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70000,0,70000,150000,80000,4000000,12000000,0,0,0,200000,3,0,55,1,169,145,,40000,50000,Y,400000,20144,0,0,0,0,O,U,90000
84748, ,0,2,4,2,21001,15001,0,3001,0,25,2,85,0,0,사무직,4400,4400,2,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40000,0,40000,0,40000,3000000,3000000,0,0,0,2700000,12,0,45,2,230,260,R,50000,60000,N,300000,19991,0,0,0,0,K,U,70000
84781, ,0,0,1,1,18001,18001,0,0,1,1,0,0,0,0,자영업,0,5700,4,3,39,NULL,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,390000,230000,160000,7000000,52000000,0,0,0,35100000,18,0,60,1,199,103,,40000,70000,N,0,20141,0,80000,0,70000,G,U,260000
84805, ,2,1,1,0,96001,3001,81001,15001,25,0,4,121,0,0,사무직,0,9700,2,1,0,주부,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230000,17000000,17000000,0,0,0,0,0,1,60,2,106,177,Q,20000,20000,Y,0,20132,0,0,0,0,O,U,0
84924, ,1,0,0,0,21001,21001,21001,0,85,0,6,121,0,0,사무직,4500,6300,3,2,0,NULL,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,50000,6000000,13000000,0,0,0,13100000,10,2,40,2,415,205,R,40000,80000,Y,900000,20123,0,0,0,0,K,U,500000
85009, ,1,0,0,0,87001,0,87001,0,0,0,6,121,0,0,사무직,4300,4300,4,3,0,주부,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50000,0,70000,0,50000,1000000,9000000,0,0,0,2000000,0,2,45,2,255,336,W,40000,70000,Y,500000,20132,0,0,0,0,K,U,180000
85087, ,1,3,4,1,126001,18001,15001,9001,1,37,5,121,0,0,주부,0,7400,2,1,0,자영업,5800,1,200512,3000000,3000000,23,0,0,0,0,9,0,74,1000000,0,10,490000,0,490000,0,490000,10000000,10000000,0,0,11,3300000,11,0,40,2,482,565,W,70000,240000,Y,800000,20122,0,0,0,130000,O,U,500000
85088, ,2,0,0,0,216001,0,216001,0,25,0,5,121,0,0,주부,0,9800,5,3,24,사무직,5900,0,0,0,0,0,0,0,0,0,12,10미만,0,0,0,0,100000,0,300000,340000,200000,2000000,6000000,3,0,1,1100000,6,0,50,1,21,0,,20000,20000,N,0,20093,0,0,0,0,O,U,0
85167, ,1,1,1,0,123001,6001,117001,6001,0,0,2,73,0,0,2차산업 종사자,2400,2400,2,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80000,0,80000,0,80000,1000000,1000000,0,0,1,0,0,0,60,2,226,134,,40000,70000,N,800000,20132,0,0,0,0,O,U,480000
85240, ,1,0,0,0,102001,0,102001,0,0,0,3,121,0,0,사무직,3500,3500,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,100000,0,100000,100000,9000000,9000000,0,0,0,0,0,0,40,2,194,137,,40000,240000,Y,800000,20143,0,0,0,0,O,U,120000
85316, ,0,1,1,0,3001,3001,0,3001,1,1,2,121,0,0,사무직,5400,8900,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,40000,4000000,4000000,0,0,0,0,0,1,50,1,88,65,,30000,260000,Y,500000,20143,0,0,0,0,O,U,60000
85320, ,1,0,0,0,18001,18001,18001,0,1,0,5,121,0,0,3차산업 종사자,0,8100,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80000,10000000,10000000,0,0,0,0,0,1,65,2,173,321,,40000,40000,N,800000,20141,0,0,0,0,O,U,0
85352, ,2,1,1,0,60001,48001,48001,9001,25,0,2,109,0,0,운전직,5400,5400,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300000,0,300000,0,300000,4000000,4000000,0,0,0,0,0,0,40,1,671,386,R,130000,160000,Y,900000,20114,0,160000,0,170000,G,U,540000
85354, ,1,1,1,0,111001,12001,99001,12001,1,1,1,1,0,0,사무직,5300,10000,2,1,0,사무직,4800,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,60000,7000000,7000000,0,0,0,1100000,11,1,55,1,161,103,,20000,30000,N,0,20121,0,0,0,0,K,U,0
85383, ,1,0,0,0,1,1,1,0,25,0,7,121,0,0,주부,0,9000,2,1,0,자영업,0,0,0,0,0,0,0,0,0,0,14,40미만,0,0,0,0,0,0,0,0,490000,8000000,8000000,0,0,22,1600000,5,1,55,1,777,275,R,70000,120000,Y,0,20141,0,0,0,0,K,U,0
85401, ,0,1,1,0,1,0,0,1,0,0,2,121,0,0,기업/단체 임원,6100,13900,4,2,9,기업/단체 임원,7500,0,0,0,0,0,0,0,0,0,1,10미만,0,0,0,0,190000,0,300000,0,230000,19000000,32000000,1,0,1,19000000,37,1,35,2,94,113,R,70000,220000,Y,900000,20111,0,0,0,0,K,U,680000
85409, ,1,0,0,0,3001,3001,3001,0,13,0,0,0,0,0,사무직,2600,3700,3,2,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100000,0,100000,0,100000,1000000,9000000,0,0,0,46800000,0,1,20,1,843,151,R,110000,160000,Y,1100000,20144,0,0,0,10000,O,U,650000
85424, ,0,1,1,0,12001,12001,0,12001,13,13,1,121,0,0,단순 사무직,3400,5400,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,6,20미만,0,0,0,0,0,0,0,0,110000,4000000,4000000,0,0,2,0,0,1,35,1,28,1,,20000,20000,N,0,20091,0,0,0,0,O,U,0
85447, ,2,0,0,0,18001,18001,18001,0,37,0,6,121,1,3001,기업/단체 임원,8400,12900,4,1,19,단순 사무직,4400,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,100000,0,100000,0,300000,17000000,17000000,0,0,6,1800000,7,2,45,1,86,41,R,40000,50000,N,0,20152,0,0,0,0,O,U,0
85482, ,1,0,0,0,144001,144001,144001,0,1,0,3,61,0,0,사무직,4900,10200,3,1,14,공무원,3800,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,5000000,5000000,0,0,0,1900000,6,1,40,1,224,119,E,40000,70000,N,0,20102,0,0,0,0,K,U,0
85555, ,2,0,0,0,48001,48001,48001,0,49,0,6,109,0,0,주부,0,7800,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,6,0,100,1000000,0,20,0,0,0,0,0,2000000,2000000,0,0,0,400000,5,1,40,1,0,1,,0,0,N,0,20141,0,0,0,0,K,U,0
85601, ,1,2,4,2,36001,21001,1,12001,1,1,6,121,0,0,주부,0,10100,2,1,0,NULL,0,0,0,0,0,0,0,0,0,0,25,30미만,0,0,0,0,100000,0,100000,0,100000,1000000,1000000,0,0,1,0,0,0,55,2,66,81,,50000,80000,N,900000,20141,0,0,0,0,O,U,930000
85606, ,1,0,0,0,249001,0,249001,0,0,0,5,121,0,0,*,7500,11900,3,2,NULL,*,4500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230000,25000000,34000000,0,0,0,600000,4,3,45,2,91,156,R,40000,40000,Y,500000,20074,0,0,0,0,K,U,140000
85683, ,0,0,1,1,1,1,0,0,121,121,3,49,0,0,사무직,5100,5100,1,1,0,NULL,0,1,200209,4000000,4000000,45,1,40,0,10,6,0,100,4000000,0,0,0,0,0,0,40000,4000000,4000000,0,0,0,0,0,1,65,2,209,307,,30000,40000,N,300000,20143,0,0,0,0,O,U,50000
85745, ,1,0,0,0,81001,81001,81001,0,13,0,3,97,0,0,학생,0,9100,3,1,0,NULL,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,100000,0,100000,0,100000,3000000,3000000,0,0,20,0,0,0,35,1,0,0,,0,0,N,0,20141,0,0,0,0,K,U,0
85771, ,1,0,1,1,93001,12001,12001,0,25,0,2,61,0,0,자영업,0,9800,2,1,0,자영업,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,990000,0,990000,990000,25000000,25000000,0,0,0,300000,1,1,65,1,94,108,,20000,30000,N,300000,20111,0,0,0,0,O,U,30000
85781, ,1,1,1,0,30001,27001,27001,3001,13,0,3,61,0,0,학생,0,4900,3,2,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260000,60000,4000000,5000000,0,0,0,0,0,2,30,1,56,114,W,50000,80000,Y,900000,20143,0,0,0,0,O,U,190000
85815, ,1,0,0,0,27001,0,27001,0,37,0,2,121,0,0,2차산업 종사자,5200,7800,4,1,19,주부,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,160000,0,160000,0,160000,25000000,25000000,0,0,0,1500000,5,1,45,2,155,0,R,80000,100000,Y,900000,20102,0,0,0,0,O,U,0
85881, ,0,0,1,1,12001,12001,0,0,73,73,1,61,0,0,자영업,0,3400,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,390000,35000000,35000000,0,0,0,100000,2,3,65,2,30,96,,20000,20000,Y,0,20113,6,0,0,0,O,U,0
85951, ,2,0,0,0,267001,69001,267001,0,1,0,5,73,0,0,주부,0,0,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109000000,109000000,0,0,0,0,0,1,35,1,314,259,R,70000,80000,Y,0,20141,0,0,0,60000,O,U,0
85952, ,1,0,0,0,78001,0,78001,0,0,0,3,121,1,27001,단순 노무직,4300,5100,4,1,24,NULL,0,1,200106,4000000,4000000,56,0,0,0,0,15,0,53,3000000,3000000,10,0,0,0,0,130000,7000000,7000000,0,0,2,1200000,4,1,55,2,189,95,,40000,40000,N,0,20144,0,0,0,0,K,U,0
85992, ,1,0,0,0,27001,27001,27001,0,1,0,3,121,0,0,사무직,5700,5700,2,1,19,NULL,0,0,0,0,0,0,0,0,0,0,17,30미만,0,0,0,0,0,100000,0,100000,100000,2000000,2000000,0,0,4,0,0,0,45,2,309,104,W,50000,50000,Y,900000,20131,0,0,0,0,O,U,0
86105, ,1,0,1,1,6001,6001,1,0,49,121,3,121,0,0,2차산업 종사자,0,4900,5,2,29,주부,0,1,200101,5000000,4000000,30,0,0,0,6,5,0,90,13000000,0,30,110000,230000,230000,230000,490000,31000000,39000000,1,0,0,0,0,3,45,2,94,207,,40000,70000,N,800000,20123,0,0,0,0,K,U,470000
86172, ,1,2,2,0,156001,1,147001,9001,1,1,2,121,0,0,주부,0,3100,2,2,0,NULL,0,1,201603,6000000,0,0,0,0,4,2,12,0,94,2000000,1000000,0,100000,0,260000,0,100000,6000000,18000000,0,0,3,700000,3,0,35,2,204,207,R,70000,140000,N,900000,20144,0,170000,0,150000,R,U,260000
86211, ,1,1,1,0,231001,0,222001,6001,0,0,4,121,0,0,주부,0,0,2,1,0,사무직,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,90000,0,90000,0,90000,11000000,11000000,0,0,0,3900000,5,0,35,2,17,11,,20000,20000,N,0,20103,0,0,0,0,O,U,0
86215, ,0,1,1,0,9001,9001,0,9001,1,1,1,25,0,0,주부,0,5800,4,1,14,자영업,5300,0,0,0,0,0,0,0,0,0,4,0,0,0,18000000,0,190000,0,190000,0,190000,32000000,32000000,0,0,0,300000,1,0,40,2,204,136,Q,30000,40000,Y,800000,20141,0,0,0,0,K,U,0
86308, ,1,0,0,0,135001,0,135001,0,0,0,4,121,0,0,자영업,4600,8800,4,2,14,3차산업 종사자,4300,2,200206,15000000,15000000,55,0,0,0,0,9,0,0,0,0,0,300000,150000,390000,300000,490000,33000000,66000000,0,0,0,1400000,0,4,50,2,96,184,,50000,80000,N,0,20142,1,0,0,0,K,U,190000
86331, ,0,0,1,1,60001,0,0,0,49,49,2,97,0,0,전문직,3300,3800,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,3,0,52,1000000,8000000,0,130000,0,130000,0,130000,10000000,10000000,0,0,0,1000000,6,0,35,2,255,211,R,60000,180000,Y,0,20143,0,0,0,0,K,U,830000
86437, ,2,0,0,0,183001,0,183001,0,109,0,3,121,0,0,주부,0,6800,4,1,24,2차산업 종사자,4500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110000,0,110000,0,190000,26000000,26000000,0,0,0,100000,2,4,50,1,92,79,,60000,60000,Y,900000,20103,0,0,0,0,O,U,0
86519, ,1,0,0,0,3001,3001,3001,0,121,0,0,0,0,0,3차산업 종사자,4400,4400,4,2,19,주부,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,50000,12000000,25000000,0,0,0,0,0,3,55,1,31,102,,50000,60000,Y,200000,20143,0,0,0,0,O,U,140000
86539, ,0,1,3,2,18001,15001,0,3001,1,1,2,121,0,0,사무직,4700,4900,3,2,39,주부,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,120000,14000000,22000000,0,0,0,7000000,6,4,60,1,312,168,,10000,70000,N,800000,20143,0,60000,0,70000,R,U,360000
86558, ,1,0,0,0,18001,18001,18001,0,1,0,1,13,0,0,1차산업 종사자,4900,6500,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,4,10미만,0,0,0,0,120000,0,120000,0,120000,4000000,4000000,0,0,1,0,0,0,60,1,474,627,,60000,100000,N,900000,20152,0,0,0,0,O,U,410000
86587, ,1,0,0,0,69001,69001,69001,0,1,0,2,25,0,0,학생,0,5400,2,1,0,NULL,0,0,0,0,0,0,0,0,0,0,16,30미만,0,0,0,0,80000,0,80000,0,190000,2000000,2000000,3,0,7,2200000,10,0,25,2,185,148,W,40000,80000,N,700000,20132,0,0,0,0,K,U,310000
86589, ,0,0,1,1,9001,9001,0,0,25,25,4,121,0,0,사무직,6800,12900,4,1,29,사무직,5900,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1190000,0,1190000,1490000,99000000,99000000,0,0,6,0,0,5,55,2,69,196,,30000,40000,Y,300000,20121,0,0,0,0,O,U,20000
86619, ,0,1,1,0,6001,6001,0,6001,1,1,2,37,0,0,자영업,3100,9200,2,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190000,0,190000,0,190000,2000000,2000000,0,0,0,0,0,0,25,1,16,36,R,40000,100000,Y,1100000,20124,0,0,0,0,O,U,910000
86628, ,1,0,0,0,153001,0,153001,0,0,0,4,109,0,0,3차산업 종사자,3300,6300,2,1,29,NULL,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,160000,0,160000,0,390000,35000000,35000000,0,0,0,700000,2,2,50,2,965,341,R,60000,70000,Y,700000,20123,0,0,0,0,K,U,10000
86672, ,0,0,1,1,1,1,0,0,121,121,0,0,0,0,사무직,4700,12400,2,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50000,0,50000,0,50000,6000000,6000000,0,0,0,700000,2,0,50,2,264,372,,80000,120000,N,900000,20142,0,0,0,0,O,U,90000
86674, ,1,0,0,0,3001,3001,3001,0,121,0,1,121,0,0,2차산업 종사자,5000,8800,4,1,24,자영업,3900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230000,50000,230000,50000,490000,56000000,56000000,0,0,0,0,1,1,50,2,350,114,Q,30000,60000,Y,800000,20121,0,0,0,0,O,U,680000
86676, ,1,0,1,1,78001,27001,27001,0,1,0,3,73,0,0,사무직,4900,7300,2,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50000,6000000,6000000,0,0,0,0,0,1,35,1,3,0,,40000,40000,N,400000,20131,0,0,0,0,O,U,0
86694, ,0,1,2,1,54001,6001,0,6001,1,1,3,121,0,0,2차산업 종사자,6000,11500,4,1,24,주부,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,60000,10000000,10000000,0,0,0,0,0,3,50,2,344,136,W,40000,30000,Y,0,20101,0,0,0,0,O,U,0
86711, ,0,0,1,1,408001,0,0,0,0,0,5,121,0,0,주부,0,2600,4,1,14,NULL,0,0,0,0,0,0,0,0,0,0,10,20미만,0,0,0,0,100000,0,100000,0,340000,1000000,1000000,0,0,1,2800000,1,0,45,2,1069,403,R,60000,80000,Y,600000,20132,0,0,0,0,K,U,390000
86721, ,1,0,0,0,24001,0,24001,0,0,0,7,121,0,0,공무원,4200,11300,2,2,0,사무직,5800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140000,0,340000,0,200000,17000000,32000000,0,0,0,4300000,3,2,35,1,0,0,,10000,10000,N,0,20131,94,10000,0,20000,R,S,0
86908, ,1,0,0,0,51001,0,51001,0,1,0,4,121,0,0,주부,0,10700,2,1,0,자영업,5400,0,0,0,0,0,0,0,0,0,6,10미만,0,0,0,0,590000,0,590000,0,590000,14000000,14000000,1,0,2,2100000,3,0,65,2,82,67,,30000,40000,Y,800000,20141,0,0,0,0,O,U,0
86912, ,2,2,2,0,171001,0,135001,33001,0,0,5,121,0,0,운전직,4300,4300,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,8,10미만,0,0,0,0,190000,0,190000,0,190000,6000000,6000000,0,0,0,0,2,0,55,1,221,444,E,60000,120000,Y,900000,20003,3,0,0,0,O,U,520000
87166, ,1,0,1,1,9001,9001,3001,0,1,1,1,13,0,0,자영업,2600,2600,3,3,0,NULL,0,0,0,0,0,0,0,0,0,0,32,90미만,0,0,0,0,40000,0,300000,0,40000,2000000,22000000,0,0,13,80000000,0,0,25,1,180,12,R,100000,240000,Y,800000,20083,455,250000,0,370000,G,U,610000
87257, ,0,0,1,1,1,1,0,0,13,13,0,0,0,0,사무직,3700,4700,2,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110000,0,110000,0,390000,3000000,3000000,0,0,0,200000,2,0,45,1,1049,342,,50000,60000,N,0,20104,0,0,0,0,O,U,0
87280, ,1,0,0,0,78001,0,78001,0,0,0,4,109,0,0,3차산업 종사자,3800,8400,2,1,34,NULL,0,0,0,0,0,0,0,0,0,0,23,10미만,100,11000000,0,10,80000,0,80000,0,140000,16000000,16000000,0,0,4,400000,3,1,55,2,363,395,,40000,70000,Y,400000,20113,0,0,0,0,K,U,170000
87309, ,2,1,3,2,291001,291001,156001,9001,1,1,6,121,0,0,주부,0,10100,4,2,29,자영업,6100,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,590000,200000,790000,200000,790000,64000000,73000000,0,0,0,200000,2,6,50,1,0,0,,10000,20000,N,0,20161,0,0,0,0,O,U,0
87326, ,1,1,1,0,21001,21001,9001,9001,1,13,2,61,0,0,자영업,3500,5300,3,1,0,NULL,0,0,0,0,0,0,0,0,0,0,8,30미만,0,0,0,0,390000,300000,390000,300000,790000,21000000,21000000,0,0,8,200000,9,0,25,2,183,62,R,120000,220000,N,0,20131,1,0,0,0,O,U,1100000
87365, ,1,1,1,0,27001,1,24001,1,13,13,2,61,0,0,1차산업 종사자,3700,4900,2,2,0,주부,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,190000,0,40000,6000000,29000000,0,0,0,2000000,4,1,50,1,854,275,E,70000,120000,Y,900000,19941,8,0,0,0,K,U,320000
87375, ,0,0,1,1,3001,3001,0,0,1,1,1,73,0,0,주부,0,0,2,1,0,1차산업 종사자,0,0,0,0,0,0,0,0,0,0,7,0,69,7000000,6000000,0,0,0,0,0,160000,13000000,13000000,0,0,0,15600000,11,1,65,1,9,0,,20000,30000,N,500000,20081,0,10000,0,40000,O,U,0
87412, ,0,0,1,1,9001,9001,0,0,1,1,2,61,0,0,주부,0,5800,2,2,0,사무직,5800,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,40000,230000,40000,2000000,23000000,0,0,0,200000,2,1,40,2,237,251,,60000,70000,N,0,20154,0,0,0,60000,G,U,0
87478, ,0,1,1,0,18001,18001,0,18001,1,1,5,121,0,0,사무직,4700,8100,2,2,0,단순 사무직,3500,0,0,0,0,0,0,0,0,0,3,10미만,0,0,0,0,50000,0,150000,0,50000,7000000,20000000,0,0,0,2100000,5,0,55,1,74,82,Q,30000,40000,N,300000,20151,0,0,0,0,O,U,10000
87497, ,0,0,0,1,36001,0,0,0,0,0,2,121,0,0,2차산업 종사자,3300,3300,3,3,0,NULL,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,70000,0,790000,0,70000,3000000,80000000,0,0,1,2900000,9,4,35,1,173,113,Q,50000,50000,N,0,20151,0,0,0,0,K,U,0
87564, ,1,0,0,0,18001,18001,18001,0,61,0,3,73,0,0,전문직,3100,7900,2,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80000,0,80000,0,80000,3000000,3000000,0,0,0,0,0,0,35,1,307,0,R,60000,70000,N,0,20113,0,0,0,0,K,U,0
87569, ,2,0,0,0,84001,18001,84001,0,85,0,1,121,0,0,주부,0,6600,4,1,19,2차산업 종사자,4700,0,0,0,0,0,0,0,0,0,2,10미만,0,0,0,0,130000,0,130000,0,260000,5000000,5000000,0,0,4,0,0,0,45,1,584,778,R,80000,100000,N,900000,20143,0,0,0,0,O,U,160000
87635, ,1,0,1,2,258001,150001,18001,0,13,13,3,97,0,0,2차산업 종사자,3400,8800,4,1,19,2차산업 종사자,5400,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,990000,130000,990000,130000,990000,31000000,31000000,0,0,0,800000,8,1,50,1,341,0,,40000,50000,N,300000,20153,0,0,0,0,O,U,110000
87638, ,1,0,0,0,48001,48001,48001,0,13,0,4,37,0,0,전문직,3700,3800,3,2,0,NULL,0,0,0,0,0,0,0,0,0,0,35,0,77,5000000,0,0,130000,0,490000,0,130000,16000000,62000000,0,0,5,26200000,0,1,30,2,956,145,Q,40000,100000,Y,0,20152,0,0,0,60000,K,U,0
87643, ,1,0,0,0,9001,9001,9001,0,1,0,5,121,0,0,주부,0,0,4,2,34,자영업,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,490000,0,490000,0,1190000,139000000,159000000,0,0,0,16600000,57,5,55,2,113,41,W,40000,40000,Y,900000,20123,0,0,0,0,O,U,0
87645, ,1,0,0,0,6001,6001,6001,0,1,0,1,121,0,0,학생,0,10300,2,2,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190000,0,190000,0,190000,6000000,13000000,0,0,0,400000,0,1,40,2,726,648,R,50000,240000,Y,0,20124,0,0,0,0,O,U,0
87677, ,1,1,1,0,102001,0,99001,1,1,0,3,49,0,0,주부,0,4500,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,40000,5000000,5000000,0,0,0,3100000,6,1,60,2,195,287,,30000,50000,N,500000,20153,0,0,0,0,O,U,230000
87696, ,1,0,0,0,99001,99001,99001,0,13,0,4,121,0,0,자영업,4000,4000,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,2,20미만,100,0,1000000,0,110000,0,110000,0,200000,21000000,21000000,0,0,1,0,0,0,45,1,735,266,,30000,40000,Y,700000,20132,0,0,0,0,O,U,0
87720, ,2,0,0,0,399001,399001,399001,0,0,0,6,121,0,0,2차산업 종사자,5600,10100,4,1,29,주부,0,0,0,0,0,0,0,0,0,0,10,10미만,0,0,0,0,140000,590000,140000,590000,4990000,10000000,10000000,1,0,2,0,0,0,50,1,0,57,W,10000,10000,Y,0,19943,15,0,0,0,O,U,0
